q1,q2,q3,time_spent,final_exam
25,27,12,8.2,93.0
22,11,7,8.2,69.7
15,22,24,2.3,69.0
9,28,25,8.6,74.0
15,21,15,5.4,70.0
21,27,1,1.8,68.3
22,22,3,5.1,65.0
12,2,14,9.7,41.6
23,8,19,4.5,68.7
22,15,5,4.5,56.4
22,20,22,7.6,79.0
0,6,22,7.5,29.1
17,25,1,1.2,48.3
14,23,0,1.6,38.9
9,5,6,4.9,31.0
27,21,4,9.0,77.3
16,27,15,1.9,61.0
20,26,0,9.0,67.0
21,18,22,8.0,84.0
22,18,21,2.4,65.3
13,8,0,7.6,40.5
21,27,24,6.6,91.3
22,3,1,3.4,24.9
14,13,29,4.9,73.0
4,0,13,2.4,29.4
14,4,1,7.3,30.8
19,23,4,4.5,50.3
13,24,29,3.6,74.7
10,3,5,7.4,34.3
11,7,8,9.1,50.1
10,0,25,6.7,50.9
3,21,2,8.5,49.1
3,17,4,7.5,40.4
2,14,26,2.1,36.8
12,15,29,5.9,78.3
3,28,13,2.4,46.1
27,3,6,7.8,50.7
9,29,4,8.7,64.0
13,22,4,8.5,54.0
2,11,11,2.0,24.3
16,19,15,6.8,68.7
25,0,27,6.1,77.7
19,10,25,1.4,55.0
2,30,1,2.6,28.1
7,13,14,3.1,32.0
23,19,5,9.1,72.3
12,8,8,2.9,28.4
14,10,3,6.6,40.6
11,14,19,5.7,49.3
5,15,6,7.2,42.2
27,28,6,2.9,69.3
22,17,8,5.7,63.0
8,2,1,5.9,25.6
2,28,21,2.9,56.4
22,30,6,4.8,59.8
19,11,6,9.9,63.3
21,9,3,1.1,41.8
23,18,26,3.3,72.7
14,16,10,6.8,55.5
6,0,27,4.2,43.3
13,17,12,7.6,48.4
26,13,17,5.5,68.7
28,13,11,4.9,72.0
9,27,8,4.8,57.3
3,27,25,6.2,69.7
6,28,5,2.3,45.2
21,29,13,1.0,68.7
5,28,16,6.3,51.0
1,3,9,3.5,20.3
21,6,20,3.6,50.0
6,20,16,1.2,36.2
12,29,3,3.2,64.0
18,18,27,8.8,67.3
22,16,7,8.5,76.3
24,3,15,1.4,54.9
9,8,20,3.6,48.3
8,22,14,6.7,54.0
14,9,24,2.6,53.1
25,27,27,8.7,95.0
7,1,30,6.9,40.1
12,8,12,7.4,55.6
9,19,22,7.4,78.7
21,8,14,9.8,63.0
10,3,26,8.5,54.7
6,24,3,2.0,32.7
24,9,17,8.6,69.3
27,16,29,8.2,86.3
24,8,17,9.3,72.0
23,12,8,2.6,44.9
18,27,27,7.5,84.3
24,10,20,4.5,69.3
19,29,3,8.2,78.3
0,18,27,7.7,70.0
8,28,9,9.2,61.7
27,28,3,3.2,77.3
16,5,22,8.5,58.1
18,12,17,2.0,68.3
13,8,8,5.6,45.0
2,10,7,5.0,22.9
8,8,27,1.5,56.3
22,15,5,1.9,54.8
23,21,18,8.2,72.0
29,13,30,7.4,93.4
22,15,17,4.3,64.3
16,8,8,4.0,36.7
27,21,3,6.4,66.0
29,11,6,9.4,58.7
10,20,26,7.3,63.7
12,5,25,8.0,55.4
8,25,19,7.2,54.0
30,10,15,6.1,73.0
10,27,28,3.3,77.7
12,19,30,4.9,78.3
22,0,3,3.9,25.5
28,22,24,4.5,93.4
1,3,0,4.0,4.0
27,26,22,1.0,91.0
27,26,4,8.7,88.7
6,11,18,3.2,40.4
5,2,30,3.4,49.4
24,4,5,3.3,29.1
18,20,10,4.1,52.7
14,15,4,8.5,49.2
18,20,27,9.9,90.0
28,5,14,3.1,43.2
21,27,2,9.0,75.3
5,4,9,1.4,26.4
5,6,4,7.8,16.6
7,24,5,3.6,34.5
14,29,1,5.2,59.6
18,12,13,1.3,51.8
15,6,28,6.5,73.7
4,15,24,4.5,60.0
15,28,8,3.8,56.4
0,5,16,6.5,37.8
2,15,11,1.4,31.4
13,11,13,5.2,45.7
26,30,3,6.9,74.7
29,20,28,7.6,95.0
29,14,5,4.4,55.1
19,18,2,4.9,61.0
11,12,23,1.1,43.4
13,18,16,9.7,71.3
2,28,26,2.3,65.7
15,10,4,3.0,40.0
0,14,13,2.1,31.4
21,6,21,6.9,58.1
6,29,24,4.2,70.7
22,0,18,1.9,44.1
3,2,2,9.1,32.5
1,30,13,1.0,40.9
13,24,15,5.9,63.3
18,19,30,8.5,95.0
7,8,19,7.8,60.0
23,27,15,9.2,90.7
21,1,1,8.7,51.8
25,16,15,8.9,79.3
10,27,29,9.2,84.3
0,22,3,7.6,44.4
15,19,23,8.6,81.3
12,4,2,2.7,17.3
14,22,26,5.6,77.3
22,27,2,1.9,66.3
15,20,16,6.7,74.3
28,13,25,3.2,89.7
0,11,20,6.4,49.2
6,7,23,5.3,37.7
8,8,13,1.1,41.4
24,0,13,8.3,49.2
9,23,7,4.9,54.2
4,6,2,3.1,9.6
3,29,13,3.3,47.7
10,27,24,7.1,77.7
17,19,10,4.4,52.4
7,27,26,3.7,74.3
22,7,0,8.9,58.1
21,1,10,3.3,44.2
0,29,4,2.1,43.4
17,27,12,3.5,68.3
5,19,20,5.3,59.4
11,4,21,8.8,50.7
14,20,3,3.6,45.1
14,19,0,7.3,63.7
0,26,0,8.0,51.4
8,7,27,3.5,63.7
1,0,7,7.1,18.1
21,2,8,7.6,48.8
15,11,12,7.4,61.7
5,3,25,2.5,42.4
18,27,17,1.6,70.0
12,9,28,7.0,76.3
30,7,8,6.0,61.3
9,24,10,2.1,65.7
16,17,11,3.9,52.9
15,30,26,3.5,86.0
12,24,12,3.5,55.8
1,26,13,3.1,56.6
0,26,11,9.6,55.3
22,8,3,9.4,60.0
22,25,4,5.5,82.7
27,0,29,6.3,89.0
12,30,11,2.1,52.6
6,20,4,6.8,47.5
25,19,11,9.1,80.3
20,5,7,8.5,64.0
0,15,3,9.9,43.9
2,12,0,2.4,24.5
18,30,14,1.7,67.0
17,15,18,3.9,72.3
7,6,4,2.6,32.7
7,19,26,2.2,70.0
1,6,13,5.1,27.8
11,21,2,1.1,41.6
13,3,28,6.4,47.3
0,4,23,5.4,30.1
11,21,24,8.7,72.7
9,7,9,8.9,21.5
7,4,18,7.0,37.1
8,30,15,8.1,56.4
28,9,15,3.4,67.0
23,20,2,2.7,61.7
28,24,9,8.2,89.3
19,7,19,8.3,58.2
20,30,1,4.2,60.0
16,2,5,2.4,29.6
22,17,13,8.0,81.0
13,0,19,2.4,38.1
1,25,5,7.3,51.2
2,21,16,9.8,66.7
29,30,5,9.2,94.7
7,13,10,6.4,36.9
28,18,8,7.6,83.3
24,9,25,2.8,66.0
26,4,26,8.6,78.0
20,2,19,5.9,61.1
10,15,25,4.5,66.3
0,26,6,9.4,47.2
13,11,28,9.5,68.7
17,5,30,5.4,57.0
11,6,2,7.8,33.5
27,20,30,1.2,78.7
4,24,16,3.7,58.9
10,7,20,9.4,56.8
26,13,13,5.9,75.7
29,0,6,1.5,49.8
19,26,20,7.0,78.0
26,30,3,2.0,62.3
20,19,12,8.9,72.3
24,10,15,9.1,64.0
16,15,17,3.7,66.0
11,26,6,9.9,54.6
15,0,0,9.8,35.9
20,1,10,1.5,32.8
10,27,15,6.0,49.6
22,4,26,8.9,64.0
16,29,20,4.6,73.3
8,11,10,9.1,47.8
17,24,22,7.0,82.0
13,22,26,8.0,71.3
19,11,15,9.4,75.0
29,30,7,2.0,75.3
3,29,15,9.8,63.7
21,19,24,9.8,83.7
22,9,27,4.1,72.0
10,3,25,9.7,62.3
13,3,17,2.4,30.1
8,0,7,3.0,15.0
1,6,8,2.2,20.6
9,14,22,6.2,58.6
14,26,27,8.6,85.7
4,27,3,9.4,59.9
21,10,25,3.3,64.7
19,20,4,6.1,53.6
18,3,25,9.1,63.0
27,14,28,3.8,77.0
0,19,21,6.7,57.8
14,19,24,7.3,60.4
1,17,30,7.0,75.0
5,16,0,2.2,19.6
7,28,2,3.3,47.0
27,21,27,4.4,86.7
0,15,20,9.9,50.9
21,22,5,3.4,48.7
28,25,10,2.7,80.0
29,5,7,3.1,53.8
5,30,24,8.2,82.3
29,20,11,2.7,79.3
13,22,22,7.6,74.3
20,15,0,8.8,47.6
27,17,18,9.3,90.0
1,1,10,7.3,30.3
13,25,4,3.0,54.1
10,5,0,5.3,19.6
28,4,27,1.7,63.0
11,23,1,5.0,56.2
25,22,23,1.7,70.0
17,24,20,2.2,75.0
17,3,12,9.4,54.2
29,21,29,1.1,84.7
2,0,20,6.5,32.6
0,9,21,6.8,32.4
22,25,27,9.9,92.8
9,20,25,9.6,71.7
11,11,22,8.0,47.1
11,13,25,8.1,68.7
1,12,21,3.8,43.9
15,13,17,2.1,47.3
2,29,12,8.1,67.3
30,21,15,8.0,89.7
19,27,8,2.4,61.3
3,27,23,2.8,53.7
14,28,1,9.4,59.1
26,1,14,9.4,64.0
18,19,0,7.5,61.3
8,3,21,1.2,35.0
4,26,20,7.9,73.3
5,30,17,5.6,75.0
27,30,19,4.1,91.5
24,1,12,6.3,53.4
8,28,1,2.8,52.7
27,9,25,7.9,83.0
19,10,26,8.5,84.7
1,10,16,5.9,47.3
10,26,23,1.1,53.8
23,28,16,9.6,95.0
11,30,6,4.6,57.0
15,25,8,9.4,66.3
16,30,26,1.6,91.0
30,25,25,8.6,95.0
29,4,26,7.4,76.0
11,22,28,5.7,77.0
21,26,21,2.5,91.3
6,17,28,5.8,77.0
7,28,28,5.4,67.3
23,0,23,6.1,48.1
28,6,18,4.3,78.0
10,19,19,10.0,64.0
6,6,20,1.8,34.2
29,12,8,3.6,58.0
30,1,30,6.5,79.0
7,12,0,5.3,25.0
20,23,20,4.5,80.7
24,28,3,6.3,73.7
8,0,22,2.7,31.0
29,13,15,5.2,72.7
22,17,21,8.9,87.0
9,28,9,9.1,70.0
25,26,20,5.7,91.3
6,19,25,2.9,61.3
16,30,6,4.5,62.7
10,12,29,8.8,62.7
13,22,20,8.4,76.0
7,2,8,7.5,23.5
15,5,17,5.0,49.1
27,14,2,6.5,52.8
30,30,13,1.5,81.7
21,4,21,3.4,53.2
8,3,0,3.2,13.1
8,25,20,7.2,83.0
27,18,20,2.6,83.0
24,7,20,9.2,65.0
27,30,12,4.8,87.0
29,30,15,6.9,95.0
22,12,10,7.9,70.3
18,20,7,4.1,61.2
24,0,16,5.6,59.4
7,11,30,2.0,52.3
11,20,7,3.5,45.5
29,18,28,8.8,92.7
1,9,24,6.0,32.6
30,4,5,7.4,49.6
28,20,4,6.7,68.0
11,1,5,3.0,24.7
16,28,14,9.6,83.0
0,29,6,5.2,42.0
25,24,4,9.6,82.3
18,1,13,2.8,39.9
22,9,6,2.3,51.6
26,24,23,3.6,92.7
14,26,18,6.9,66.3
27,10,10,1.5,57.7
7,1,12,9.1,40.6
10,17,10,5.5,53.3
28,7,8,8.6,76.0
24,23,15,1.9,64.7
26,11,1,2.1,45.8
0,23,24,1.3,37.1
30,2,12,9.5,70.3
2,17,28,2.8,56.3
9,21,20,7.9,77.3
3,18,16,8.9,63.3
21,12,25,5.6,76.3
25,23,12,5.0,69.7
18,23,1,1.3,45.0
2,27,6,6.7,44.7
24,14,20,3.6,76.7
2,12,16,7.9,42.6
8,16,25,3.4,64.3
8,5,22,3.3,47.3
11,10,8,7.6,58.2
9,19,11,6.2,57.6
15,3,23,8.8,57.3
19,22,21,10.0,88.7
30,26,18,8.1,83.0
0,13,5,5.1,20.2
20,13,13,7.3,74.3
2,28,25,7.9,74.7
10,20,20,7.7,75.0
22,21,15,8.9,78.7
26,17,25,6.5,83.7
14,19,19,8.9,81.0
13,21,15,9.6,64.0
29,28,27,5.5,90.9
26,17,5,6.3,58.3
2,5,12,6.1,33.4
13,13,21,6.4,66.0
25,15,28,4.6,83.3
22,14,9,9.3,68.0
17,10,3,7.8,47.0
27,1,24,4.3,67.0
9,17,10,7.1,56.5
25,8,28,8.3,83.7
28,6,16,7.1,68.7
7,6,29,3.3,47.1
18,12,10,4.1,50.4
9,24,12,4.1,59.6
26,5,12,7.4,71.3
18,5,15,8.0,58.0
2,25,6,2.6,50.2
13,0,30,9.7,38.4
23,25,17,4.4,71.7
10,4,5,5.1,25.8
13,15,28,8.4,82.7
28,5,28,7.4,73.7
4,11,29,1.6,48.2
0,29,29,9.1,68.3
29,9,22,7.8,86.0
9,18,25,1.8,61.3
14,0,27,4.5,46.4
19,6,14,5.9,63.3
6,12,2,2.8,21.9
9,22,0,4.9,45.5
13,28,26,9.2,81.3
11,4,26,3.5,57.4
29,24,0,3.1,68.7
19,26,15,7.5,84.0
21,19,5,2.6,59.5
15,16,26,6.5,76.7
16,13,11,9.4,70.3
22,16,8,6.4,62.7
3,28,29,9.2,66.3
15,1,20,6.8,48.8
9,2,2,5.7,25.1
17,11,15,7.4,61.3
11,15,12,9.8,63.7
24,1,10,4.3,52.0
2,30,8,2.8,47.0
0,4,0,2.1,1.0
14,12,15,7.9,64.0
10,15,2,6.1,34.5
4,1,4,8.9,19.9
24,5,10,2.1,49.8
29,15,19,9.8,77.0
1,14,16,5.7,48.7
11,7,18,1.9,40.5
5,15,12,8.5,57.6
2,23,7,7.3,55.8
24,7,26,7.9,69.3
19,13,30,2.0,78.3
20,20,4,9.0,71.0
25,10,28,2.2,79.3
20,11,1,4.8,56.4
21,26,8,6.2,68.7
23,26,4,3.5,54.1
2,10,29,8.2,45.3
21,0,30,7.5,54.2
18,16,24,8.5,69.7
29,24,29,8.7,94.7
29,2,10,8.6,56.6
26,28,13,8.2,86.7
18,7,8,7.7,57.8
1,22,21,2.4,57.4
22,17,14,3.7,62.7
4,15,16,1.9,45.5
1,11,30,6.2,59.4
5,18,28,6.7,64.3
10,7,0,2.6,27.0
25,8,8,7.1,63.3
19,24,8,6.8,64.0
1,3,18,9.4,45.4
29,25,12,3.9,92.8
29,9,18,4.8,79.3
29,4,1,8.7,64.0
7,5,25,8.9,65.3
20,18,25,5.6,85.7
30,6,26,4.9,77.7
14,5,3,7.0,35.8
29,21,27,5.8,94.3
28,0,17,3.3,42.8
21,15,9,2.1,57.3
17,9,9,2.9,45.3
10,15,26,5.8,71.3
29,12,9,5.8,62.0
14,30,30,4.4,83.3
23,17,12,9.7,76.0
8,11,27,3.0,54.1
7,5,22,6.3,51.2
29,16,17,7.5,80.7
5,28,4,9.0,63.0
7,12,5,8.8,34.0
9,14,15,4.5,44.9
22,14,22,6.6,84.3
21,4,20,4.7,61.3
22,26,27,5.4,95.0
7,7,28,6.0,55.9
16,0,27,3.6,59.1
8,20,20,7.8,65.7
11,13,17,3.8,51.0
21,13,17,7.5,61.3
17,15,0,8.1,48.7
2,30,10,4.7,53.4
2,12,4,1.5,17.2
21,2,16,7.1,56.6
19,15,16,9.3,63.3
28,10,12,8.5,60.7
26,22,10,9.0,84.7
0,26,16,3.5,53.6
17,26,14,2.3,74.0
11,6,29,2.0,62.0
13,21,20,7.9,66.7
8,19,5,4.9,52.6
8,9,22,9.7,64.3
29,12,20,6.5,81.7
4,24,21,2.0,43.6
29,14,1,7.2,60.7
12,27,0,2.6,33.5
3,14,25,1.1,44.8
9,26,16,8.9,73.0
30,5,25,8.2,85.7
12,16,15,8.9,62.0
11,23,13,1.5,60.0
8,2,8,8.2,29.5
13,5,28,3.7,58.0
26,11,15,7.6,83.3
22,23,18,6.1,66.0
23,27,4,7.1,69.3
13,28,8,5.4,62.7
21,28,5,6.9,79.3
5,19,16,7.2,60.0
12,1,13,3.2,46.1
19,14,11,3.3,58.8
11,12,22,2.4,61.7
3,23,17,9.4,58.9
1,23,30,3.0,55.1
27,23,5,8.7,81.7
15,23,4,4.0,52.3
28,2,15,9.1,69.3
22,7,9,3.1,55.3
3,19,20,6.1,51.0
26,11,1,5.4,53.1
13,28,23,1.9,83.0
16,17,12,8.1,67.3
23,0,5,5.3,36.3
13,16,0,8.2,39.0
0,12,23,9.7,62.0
30,26,12,6.7,82.7
4,19,23,2.0,60.7
16,12,12,9.5,56.7
12,18,22,9.4,64.7
14,24,6,6.8,50.8
12,13,14,6.0,54.3
16,14,18,6.5,56.3
27,20,6,9.3,66.7
20,28,13,9.0,87.0
16,15,17,2.1,52.5
15,17,8,9.7,54.8
15,15,1,6.0,37.3
13,7,28,3.2,61.0
18,24,20,3.8,77.7
14,30,16,5.8,73.3
24,6,26,4.2,74.7
8,27,16,5.0,67.3
26,6,22,3.2,68.7
17,12,13,7.8,60.9
16,15,16,3.0,58.5
2,18,7,8.2,40.2
10,12,0,9.1,37.8
7,5,24,1.0,39.3
24,30,22,2.9,79.7
29,29,24,1.7,95.0
10,30,0,8.9,60.3
19,1,4,7.2,37.4
7,4,6,3.1,17.1
29,18,4,5.7,75.3
17,1,7,3.5,33.8
5,20,14,7.7,50.6
3,6,12,6.0,39.1
18,10,8,4.7,33.8
1,29,6,5.4,43.3
10,3,3,9.6,41.0
5,8,30,7.5,53.8
26,18,3,3.7,55.7
2,27,25,8.4,72.0
1,6,5,8.5,23.4
6,2,6,5.5,26.2
12,17,15,1.6,50.5
21,6,22,2.4,63.3
6,30,25,2.8,75.3
11,16,27,3.9,57.7
25,28,9,5.0,82.7
23,18,24,1.9,75.0
8,8,10,4.5,27.7
26,13,21,5.5,79.3
12,14,25,1.6,73.3
6,30,8,5.5,54.2
20,27,21,6.8,85.0
30,5,5,3.7,47.5
9,10,25,7.6,71.7
23,6,26,9.6,67.7
9,14,8,1.9,34.7
26,29,14,3.2,83.3
7,1,17,9.1,50.7
19,25,24,4.5,93.0
6,7,18,10.0,61.0
10,26,27,5.7,75.0
27,7,19,5.8,70.3
8,27,6,1.3,48.4
6,0,26,4.9,50.4
3,21,8,2.8,30.6
5,10,25,6.8,51.4
13,3,9,8.5,49.0
10,27,6,2.6,50.8
15,23,9,1.2,45.5
22,19,23,7.7,76.7
4,26,22,8.8,61.3
0,11,10,5.4,41.2
8,24,8,1.0,47.1
19,4,30,7.9,56.2
2,28,17,6.5,61.0
0,4,13,5.4,26.4
2,20,21,6.3,64.3
12,25,28,9.9,84.7
18,30,26,4.5,90.0
9,7,12,8.0,48.0
6,7,3,4.5,28.7
7,20,9,2.8,41.9
1,21,24,7.9,60.7
15,28,6,1.3,42.5
22,8,22,3.8,55.0
28,12,6,8.6,69.0
22,8,1,4.2,50.8
7,27,21,3.7,62.0
30,0,6,7.0,52.8
11,18,0,4.1,41.4
24,19,18,2.3,72.3
23,28,23,4.9,89.6
24,3,1,7.5,41.1
29,26,13,8.8,85.0
8,12,0,8.7,30.3
0,6,24,2.5,43.2
3,24,12,1.4,52.7
19,23,20,7.2,83.7
28,3,22,6.9,77.0
15,21,23,5.3,70.0
10,9,17,9.3,61.3
4,12,1,5.9,32.0
12,26,12,1.5,61.0
28,3,5,1.1,44.2
11,7,10,5.0,33.4
28,12,29,3.6,80.7
6,30,30,2.4,70.3
28,20,28,3.1,90.3
12,29,7,4.5,61.3
27,17,0,2.0,48.9
19,24,22,9.4,83.3
6,30,27,6.0,72.7
27,25,15,2.4,77.7
28,21,26,2.7,86.0
20,8,29,3.4,66.7
9,30,18,2.3,74.3
23,12,3,4.7,54.5
13,25,23,6.3,78.3
15,0,10,1.5,18.9
25,23,11,7.2,77.3
22,27,26,3.0,89.6
12,25,27,9.1,87.3
25,0,12,7.4,53.6
29,17,20,7.5,86.0
24,16,20,4.1,81.0
24,14,7,6.6,57.6
24,8,20,6.6,65.7
25,16,23,3.0,74.0
8,14,15,5.7,40.4
2,8,17,4.2,25.5
1,10,8,1.4,13.1
18,15,7,9.6,75.3
17,26,28,2.4,91.0
14,2,20,3.9,45.3
27,17,13,9.4,76.7
6,29,27,8.4,91.7
16,21,3,9.9,74.7
26,17,11,7.4,79.7
9,14,16,2.5,44.8
21,14,8,5.5,61.3
4,1,28,2.5,33.9
15,30,12,5.0,70.0
26,14,26,9.2,84.7
13,6,13,1.9,39.3
11,9,22,7.0,60.0
6,14,8,2.5,31.2
20,20,16,6.9,74.7
16,16,22,2.9,51.3
19,24,16,7.4,89.6
7,23,24,5.6,71.7
27,16,0,5.4,68.0
27,8,15,1.1,59.1
22,9,4,7.7,39.3
17,21,26,8.0,89.0
12,22,22,5.5,77.7
3,6,22,6.0,36.9
27,1,13,8.7,63.7
4,10,17,1.4,30.3
1,6,21,2.5,41.0
23,7,22,5.5,56.6
18,6,30,3.0,53.4
17,28,3,2.7,71.3
22,17,10,6.8,74.3
28,27,6,6.3,85.3
3,23,24,7.3,66.7
5,14,1,4.5,37.1
5,25,22,6.8,67.0
22,14,11,9.9,71.7
9,7,5,5.6,25.3
16,12,22,3.9,69.7
20,25,29,8.0,87.3
12,12,29,4.4,52.1
27,8,8,3.2,45.1
18,23,22,3.2,80.7
23,9,30,6.0,83.3
29,27,14,8.2,89.7
13,12,12,4.1,37.7
10,5,15,6.3,33.3
8,17,11,2.6,34.5
3,25,24,5.8,56.9
7,3,26,1.7,42.4
3,26,26,4.7,82.7
22,21,22,9.1,85.0
25,1,3,1.2,33.3
15,25,3,7.7,53.0
0,27,17,6.8,50.4
28,2,13,5.2,66.7
22,8,16,6.9,63.7
19,2,8,6.0,42.7
7,19,22,7.3,72.3
19,18,7,9.9,56.1
26,8,12,1.8,64.3
15,0,25,3.5,61.0
26,5,1,3.8,39.4
13,16,13,1.2,43.1
17,9,5,9.4,54.3
29,8,11,3.8,56.4
19,8,5,3.9,50.8
19,11,20,9.1,67.3
3,9,12,1.7,30.5
4,12,7,5.4,34.8
18,12,27,1.9,66.3
15,4,23,2.4,49.9
1,6,27,6.5,45.3
0,13,30,7.2,56.3
22,10,18,9.6,78.0
21,27,9,2.4,64.7
13,16,5,1.3,30.0
4,14,25,9.9,62.7
26,11,15,5.1,63.0
18,26,11,1.5,66.7
7,20,0,1.1,43.1
2,6,27,7.0,46.0
28,14,28,7.6,89.6
26,16,9,5.6,66.0
26,8,3,2.0,46.0
5,17,24,1.0,42.0
26,18,28,8.6,87.0
11,27,11,3.4,67.0
25,0,14,2.7,57.3
2,16,17,7.1,54.6
11,26,29,7.0,86.0
0,26,14,4.7,43.9
11,28,17,7.5,71.7
12,18,25,8.1,90.3
8,6,5,5.7,25.3
3,15,4,4.4,31.7
5,28,15,3.4,69.3
1,24,1,3.9,31.4
16,12,10,5.5,47.0
12,0,1,5.5,32.8
27,5,25,2.4,89.7
10,19,24,1.5,57.5
18,19,1,4.4,54.0
7,30,3,6.9,55.9
9,20,24,3.6,62.7
1,23,22,6.0,64.7
27,13,15,5.7,72.0
19,25,29,4.3,95.0
2,5,6,6.8,24.7
27,23,24,2.2,95.0
18,27,4,7.6,60.0
23,28,3,4.2,60.8
20,0,26,8.2,47.7
24,11,13,1.6,50.5
29,6,25,9.1,90.7
20,2,28,7.6,66.0
8,6,13,6.9,42.8
9,4,26,7.7,56.7
7,18,19,1.5,59.2
0,1,11,6.7,23.8
8,5,12,4.7,37.8
5,15,19,6.6,44.6
17,2,5,5.1,38.0
30,26,20,1.3,91.7
3,7,14,8.8,32.4
2,13,28,3.4,61.3
7,0,18,9.4,42.1
1,18,7,6.5,37.2
6,0,27,6.7,53.1
14,26,17,6.2,68.7
6,24,9,9.8,73.7
9,13,3,7.5,47.9
19,23,4,6.4,59.1
5,4,4,8.0,35.5
5,1,29,8.7,61.3
22,11,9,2.6,55.5
24,8,27,2.4,72.7
6,18,28,9.2,71.0
4,2,2,4.8,24.7
14,27,5,3.6,65.0
14,21,23,7.6,74.7
25,26,23,5.9,90.0
6,4,8,4.5,32.9
0,25,11,3.0,48.4
3,6,5,9.6,37.2
24,8,25,2.6,63.0
22,19,23,7.2,79.7
7,15,8,4.8,47.4
15,15,16,2.1,50.9
8,8,24,2.4,49.6
2,23,15,7.2,57.5
13,13,11,3.3,57.2
3,9,0,8.8,28.6
18,29,20,2.6,78.3
14,4,7,8.7,43.1
3,2,21,3.0,26.3
1,28,6,7.6,53.4
19,10,8,2.7,50.5
3,1,27,5.1,46.5
3,7,15,2.3,15.1
15,4,11,9.7,47.8
30,23,6,1.4,64.7
18,8,12,5.6,46.1
13,28,4,2.5,39.5
30,0,0,5.4,49.9
16,25,10,4.3,78.3
22,11,22,9.5,60.8
8,15,0,4.4,41.2
14,9,15,2.6,47.3
25,19,5,8.1,70.3
30,26,19,5.5,89.7
4,19,15,6.5,56.7
1,11,29,9.7,52.3
2,29,7,8.3,51.9
10,21,13,9.0,62.0
5,21,10,1.9,55.7
30,4,18,5.3,66.7
30,24,21,2.8,78.3
11,15,28,6.5,57.9
1,13,8,7.3,24.2
20,4,23,5.0,61.7
6,9,9,3.9,34.5
6,28,14,5.6,61.7
21,27,8,8.2,73.0
11,3,10,9.9,26.5
17,21,20,3.6,68.0
14,9,14,7.7,50.8
4,3,27,7.7,44.8
0,6,26,1.4,38.2
20,13,18,6.8,75.0
23,10,8,3.2,60.0
8,26,8,4.4,45.3
16,30,27,9.7,91.9
13,11,17,2.1,45.2
4,2,25,9.1,53.9
5,5,4,4.5,8.7
20,2,19,3.4,46.2
12,3,25,5.5,59.1
27,6,5,8.2,51.0
15,14,8,1.9,49.2
28,15,1,7.4,77.0
29,15,18,4.2,82.3
8,24,23,3.0,70.0
16,9,23,3.7,59.0
2,25,13,1.1,44.0
18,10,29,8.8,85.7
12,0,29,2.4,53.1
15,6,26,5.0,65.7
13,26,24,9.9,82.7
22,26,18,3.3,71.0
14,19,15,2.5,52.5
17,17,13,7.5,67.7
19,0,6,5.4,39.3
26,14,4,5.6,65.7
9,29,1,4.7,49.9
26,15,22,4.8,82.0
1,14,28,4.1,44.6
0,26,2,1.8,40.6
30,4,17,3.8,52.7
12,7,13,3.7,29.6
18,23,20,4.5,74.7
21,28,7,2.2,70.3
12,4,16,7.4,50.4
21,15,9,4.5,44.6
4,20,0,5.8,35.2
8,21,26,7.3,80.7
16,14,5,4.7,48.8
17,13,27,2.6,75.7
19,6,1,6.3,43.3
18,2,4,5.9,52.9
23,12,7,5.3,66.7
7,6,8,5.3,29.2
13,26,22,4.8,75.0
4,0,25,6.1,29.5
6,4,28,6.2,58.8
18,1,8,5.4,48.1
10,14,23,1.6,52.2
0,25,7,7.2,55.8
17,0,18,9.4,54.2
2,20,30,8.6,55.5
8,4,24,7.5,46.3
3,30,6,7.5,50.9
16,27,8,6.4,74.3
15,26,11,7.6,70.0
22,29,12,10.0,77.0
26,22,25,5.8,83.3
7,27,19,2.1,61.0
5,27,24,3.0,56.6
8,9,12,9.3,60.7
7,3,17,9.2,54.0
6,9,25,7.3,49.1
18,26,22,4.6,92.4
7,6,5,9.2,28.2
2,16,20,9.9,45.7
19,30,25,4.4,66.3
0,0,13,7.1,26.5
4,6,25,4.5,46.5
22,26,3,6.1,78.0
0,2,7,3.8,12.7
11,9,13,6.1,63.7
3,15,20,1.0,37.0
2,24,23,6.9,64.7
12,18,23,5.5,61.0
26,4,12,2.4,62.7
19,18,7,9.0,67.3
24,6,9,2.1,42.5
15,8,6,3.7,46.7
16,7,29,5.6,65.3
23,4,16,4.3,49.2
19,2,13,5.0,43.3
29,19,13,7.6,76.3
23,22,25,6.3,90.3
27,8,12,5.7,66.7
2,9,12,8.4,38.1
27,28,18,9.8,92.0
30,16,18,4.8,80.3
10,24,7,7.4,52.0
16,29,16,1.4,79.0
28,28,23,6.0,95.0
12,3,21,1.4,35.5
7,5,5,3.5,30.2
29,29,19,5.6,90.9
5,12,6,2.2,18.8
26,6,28,6.7,93.0
2,4,25,6.3,41.0
26,23,3,7.9,75.0
24,4,26,7.4,71.0
17,4,2,2.0,27.6
27,9,2,8.4,62.3
1,11,28,5.8,49.2
7,5,27,4.3,47.0
23,4,11,6.2,53.6
23,1,25,5.6,64.0
2,25,25,9.0,68.3
11,22,25,9.7,76.7
24,11,22,6.5,69.7
7,5,3,6.9,40.8
17,22,6,3.1,51.9
17,13,19,8.2,77.7
24,9,9,5.7,50.7
18,29,29,6.6,89.3
26,8,0,9.1,64.0
26,15,13,9.9,73.3
